"id","movie_name","actors","directors","duration","genre"
2218,"A Love Affair of Sorts","Lili Bordan,David Guy Levy,Ivan Kamaras","David Guy Levy","","Drama, Romance"
2219,"Tabloid","","Errol Morris","","Documentary"
2220,"Winnie the Pooh","Jim Cummings,John Cleese,Bud Luckey,Craig Ferguson,Jack Boulter,Travis Oates,Kristen Anderson-Lopez,Wyatt Dean Hall,Tom Kenny","Stephen J. Anderson","69 minutes","Adventure, Animation, Family"
2221,"Snow Flower and the Secret Fan","Gianna Jun,Li Bingbing,Hugh Jackman,Vivian Wu,Jiang Wu,Russell Wong,Coco Chiang,Hu Jingyun","Wayne Wang","104 minutes","Drama, Foreign"
2222,"The Man Who Fell to Earth","David Bowie,Candy Clark,Buck Henry,Rip Torn","Nicholas Roeg","138 minutes","Drama, Foreign, Science Fiction"
2223,"Captain America: The First Avenger","Chris Evans,Hayley Atwell,Sebastian Stan,Tommy Lee Jones,Hugo Weaving,Dominic Cooper,Stanley Tucci,Samuel L. Jackson,Toby Jones","Joe Johnston","124 minutes","Action, Adventure, Science Fiction, Thriller"
2224,"Terri","Jacob Wysocki,Creed Bratton,Bridger Zadina","Azazel Jacobs","105 minutes","Comedy, Drama, Indie"
2225,"Seven","Brad Pitt,Morgan Freeman,Gwyneth Paltrow,Richard Roundtree","David Fincher","127 minutes","Action, Drama"
2226,"Friends with Benefits","Justin Timberlake,Mila Kunis,Patricia Clarkson,Jenna Elfman,Richard Jenkins,Woody Harrelson,Bryan Greenberg","Will Gluck","109 minutes","Comedy, Romance"
2227,"A Little Help","Jenna Fischer,Chris O'Donnell,Daniel Yelsky,Kim Coates,Lesley Ann Warren,Ron Leibman,Brooke Smith,Aida Turturro","","81 minutes","Comedy, Drama"
2228,"Attack the Block","John Boyega,Jodie Whittaker,Alex Esmail,Luke Treadaway,Simon Howard,Nick Frost","","88 minutes","Action, Comedy, Foreign, Science Fiction"
2229,"Sarah's Key","Kristin Scott Thomas,Melusine Mayance,Niels Arestrup,Frederic Pierrot,Michel Duchaussoy,Aidan Quinn","Gilles Paquet-Brenner","111 minutes","Drama, Foreign, War"
2230,"The Undefeated","","Stephen K. Bannon","117 minutes","Documentary"
2231,"Another Earth","Brit Marling,William Mapother","Mike Cahill","92 minutes","Drama, Romance, Science Fiction"
2232,"Brighton Rock","Sam Riley,Andrea Riseborough,Helen Mirren,John Hurt,Phil Davis,Andy Serkis","","111 minutes","Action, Crime, Drama, Foreign, Romance, Thriller"
2233,"Our Idiot Brother","Paul Rudd,Elizabeth Banks,Zooey Deschanel,Emily Mortimer,Kathryn Hahn,Steve Coogan,Rashida Jones,Hugh Dancy,Shirley Knight,Adam Scott","Jesse Peretz","90 minutes","Comedy"
2234,"Sholem Aleichem: Laughing in the Darkness","","","93 minutes","Documentary"
2235,"Phunny Business: A Black Comedy","","John Davies","81 minutes","Comedy, Documentary"
2236,"Don't Be Afraid of the Dark","Katie Holmes,Guy Pearce,Bailee Madison,Jack Thompson","Troy Nixey","99 minutes","Horror, Thriller"
2237,"The Debt","Helen Mirren,Jesper Christensen,Tom Wilkinson,Ciaran Hinds,Sam Worthington,Jessica Chastain,Marton Csokas","John Madden","113 minutes","Action, Crime, Drama, Thriller"
2238,"Rapt","Yvan Attal,Anne Consigny,Andre Marcon,Gerard Meylan,Michel Voita","","125 minutes","Drama, Foreign, Thriller"
2239,"Higher Ground","Vera Farmiga,Joshua Leonard,Dagmara Dominczyk,John Hawkes,Norbert Leo Butz,Bill Irwin,Donna Murphy,Taissa Farmiga,McKenzie Turner","Vera Farmiga","109 minutes","Drama, Indie, Thriller"
2240,"Restless","Henry Hopper,Mia Wasikowska,Ryo Kase,Schuyler Fisk,Jane Adams,Lusia Strus","Gus Van Sant","91 minutes","Drama, Indie, Romance"
2241,"Moneyball","Brad Pitt,Jonah Hill,Philip Seymour Hoffman,Robin Wright,Chris Pratt,Stephen Bishop,Kerris Dorsey","Bennett Miller","133 minutes","Drama, Sport"
2242,"Dolphin Tale","Nathan Gamble,Ashley Judd,Kris Kristofferson,Cozi Zuehlsdorff,Morgan Freeman,Austin Stowell","Charles Martin Smith","113 minutes","Drama, Family"
2243,"Chasing Madoff","Harry Markopolos,Frank Casey,Neil Chelo,Gaytri Kachroo,Michael Ocrant","","91 minutes","Documentary"
2244,"Love Crime","Ludivine Sagnier,Kristin Scott Thomas,Patrick Mille,Guillaume Marquet,Gerald Laroche","Alain Corneau","104 minutes","Crime, Foreign, Mystery, Thriller"
2245,"Killer Elite","Jason Statham,Clive Owen,Robert De Niro,Dominic Purcell,Aden Young","Gary Mc","116 minutes","Action, Adventure, Thriller"
2246,"Detective Dee and the Mystery of the Phantom Flame","Andy Lau,Carina Lau,Li Bingbing,Tony Leung Ka-fai,Chao Deng","Tsui Hark","119 minutes","Action, Crime, Foreign, Thriller"
2247,"Resurrect Dead: Mystery of the Toynbee Tiles","","","86 minutes","Documentary"
2248,"Machine Gun Preacher","Gerard Butler,Michael Shannon,Michelle Monaghan,Kathy Baker,Souleymane Sy Savane,Madeline Carroll","Marc Forster","129 minutes","Action, Crime, Thriller"
2249,"50/50","Joseph Gordon-Levitt,Seth Rogen,Anna Kendrick,Bryce Dallas Howard,Philip Baker Hall,Anjelica Huston","Jonathan Levine","100 minutes","Comedy, Drama"
2250,"Munger Road","Bruce Davison,Randall Batinkoff,Trevor Morgan,Brooke Peoples,Hallock Beals,Lauren Storm,Art Fox","","85 minutes","Thriller"
2251,"George Harrison: Living in the Material World","","Martin Scorsese","208 minutes","Documentary"
2252,"Weekend","Tom Cullen,Chris New,Jonathan Race,Laura Freeman,Jonathan Wright,Loretto Murray","","96 minutes","Drama, Foreign, Romance"
2253,"My Afternoons With Marguerite","Gerard Depardieu,Gisele Casadesus,Maurane,Claire Maurier,Sophie Guillemin","Jean Becker","82 minutes","Comedy, Drama, Foreign"
2254,"30 Minutes or Less","Jesse Eisenberg,Danny McBride,Aziz Ansari,Nick Swardson,Dilshad Vadsaria,Michael Pena,Bianca Kajlich,Fred Ward","Ruben Fleischer","83 minutes","Action, Adventure, Comedy"
2255,"Point Blank","Gilles Lellouche,Roschdy Zem,Gerard Lanvin,Elena Anaya,Mireille Perrier,Claire Perot","Fred Cavaye","84 minutes","Action, Crime, Foreign, Thriller"
2256,"One Day","Anne Hathaway,Jim Sturgess,Jodie Whittaker,Patricia Clarkson,Rafe Spall,Romola Garai","Lone Scherfig","107 minutes","Drama, Romance"
2257,"Senna","","Asif Kapadia","106 minutes","Documentary, Foreign"
2258,"Fright Night","Anton Yelchin,Colin Farrell,Toni Collette,David Tennant,Imogen Poots,Christopher Mintz-Plasse","Craig Gillespie","106 minutes","Comedy, Horror"
2259,"Conan the Barbarian","Jason Momoa,Stephen Lang,Rose McGowan,Rachel Nichols,Ron Perlman,Leo Howard","Marcus Nispel","113 minutes","Action, Adventure, Fantasy, Science Fiction, Thriller"
2260,"One Lucky Elephant","Ivor David Balding,Laura Balding,Carol Buckley,Willie Theison,Raul Gomez,Scott Blais","Lisa Leeman","84 minutes","Documentary"
2261,"Viva Riva!","Patsha Bay Mukana,Manie Malone,Hoji Fortuna,Alex Herbo,Diplome Amekindra","","96 minutes","Action, Drama, Foreign, Thriller"
2262,"The Match Factory Girl","","","66 minutes","Comedy, Drama, Foreign, Indie"
2263,"Seven Days in Utopia","Lucas Black,Robert Duvall,Melissa Leo,Joseph Lyle Taylor,Madison Burge,Deborah Ann Woll,Ezra Proch,Robert Bear","Matt Russell","99 minutes","Drama, Sport"
2264,"littlerock","Atsuko Okatsuka,Cory Zacharia,Brett L. Tinnes","Mike Ott","83 minutes","Drama"
2265,"5 Days of War","Rupert Friend,Richard Coyle,Emmanuelle Chriqui,Johnathon Schaech,Val Kilmer,Andy Garcia,Heather Graham","Renny Harlin","113 minutes","Action, Comedy, Drama, Romance, Thriller"
2266,"The Hedgehog","Josiane Balasko,Togo Igawa,Anne Brochet,Sarah Lepicard","","100 minutes","Comedy, Drama"
2267,"A Good Old-Fashioned Orgy","Jason Sudeikis,Lucy Punch,Will Forte,Tyler Labine,Leslie Bibb,Lake Bell,Nick Kroll,Don Johnson","","",""
2268,"Life, Above All","Khomotso Manyaka,Lerato Mvelase,Harriet Manamela,Keaobaka Makanyane","Oliver Schmitz","100 minutes","Drama, Foreign"
2269,"Contagion","Matt Damon,Jude Law,Kate Winslet,Marion Cotillard,Gwyneth Paltrow,Laurence Fishburne,Elliott Gould","Steven Soderbergh","106 minutes","Action, Disaster, Drama, Science Fiction, Thriller"
2270,"Circumstance","Nikohl Boosheri,Sarah Kazemy,Reza Sixo Safai","","107 minutes","Drama, Foreign"
2271,"Mozart's Sister","Marie Feret,Marc Barbe,Delphine Chuillot,David Moreau,Clovis Fouin,Lisa Feret","","120 minutes","Drama, Foreign"
2272,"Warrior","Joel Edgerton,Tom Hardy,Nick Nolte,Jennifer Morrison,Frank Grillo,Kevin Dunn,Maximiliano Hernandez,Vanessa Martinez,Kurt Angle","Gavin O'Connor","140 minutes","Action, Drama"
2273,"Amigo","Chris Cooper,Garret Dillahunt,Dj Qualls,Lucas Neff,Dane DeHaan,Joel Torre,Yul Vazquez,Rio Locsin","","128 minutes","Drama, History, War"
2274,"Mysteries of Lisbon","Adriano Luz,Maria Joao Bastos,Ricardo Pereira,Afonso Pimentel,Joao Luis Arrais,Clotilde Hesme","Raoul Ruiz","272 minutes","Drama, Foreign, Romance"
2275,"Straw Dogs","James Marsden,Kate Bosworth,Alexander Skarsgard,James Woods,Dominic Purcell,Anson Mount","Rod Lurie","110 minutes","Thriller"
2276,"Bellflower","Evan Glodell,Jessie Wiseman,Tyler Dawson,Rebekah Brandes,Vincent Grashaw","","106 minutes","Action, Drama, Indie, Romance"
2277,"Drive","Ryan Gosling,Carey Mulligan,Bryan Cranston,Albert Brooks,Ron Perlman,Oscar Isaac","Nicolas Winding Refn","100 minutes","Action, Crime, Drama, Thriller"
2278,"Puncture","Chris Evans,Mark Kassen,Michael Biehn,Vinessa Shaw,Brett Cullen,Kate Burton,Jesse L. Martin","Adam Kassen,Mark Kassen","100 minutes","Drama, Mystery"
2279,"Tucker and Dale vs. Evil","Tyler Labine,Alan Tudyk,Katrina Bowden,Jesse Moss","Eli Craig","89 minutes","Comedy, Horror"
2280,"Special Treatment","Isabelle Huppert,Bouli Lanners,Richard Debuisne,Sabila Moussadek","Jeanne Labrune","95 minutes","Comedy, Drama, Foreign"
2281,"The Way","Martin Sheen,Emilio Estevez,Deborah Kara Unger,Yorick Van Wageningen,James Nesbitt,Tcheky Karyo,Spencer Garrett,Angela Molina","","128 minutes","Action, Adventure, Comedy, Crime, Drama, Indie"
2282,"Real Steel","Hugh Jackman,Dakota Goyo,Evangeline Lilly,Anthony Mackie,Kevin Durand,Hope Davis,James Rebhorn","Shawn Levy","127 minutes","Action, Drama, Science Fiction, Sport"
2283,"The Ides of March","Ryan Gosling,George Clooney,Paul Giamatti,Marisa Tomei,Jeffrey Wright,Evan Rachel Wood","George Clooney","101 minutes","Drama, Thriller"
2284,"The Human Centipede 2","Laurence R. Harvey,Vivien Bridson,Bill Hutchens,Ashlynn Yennie","","91 minutes","Crime, Drama, Foreign, Horror"
2285,"Take Shelter","Michael Shannon,Jessica Chastain,Shea Whigham,Tova Stewart,Ray McKinnon,Kathy Baker,Lisa Gay Hamilton,Robert Longstreet","","120 minutes","Drama, Thriller"
2286,"The Big Year","Steve Martin,Owen Wilson,Jack Black,Kevin Pollak,Tim Blake Nelson,Rashida Jones,Anjelica Huston,John Cleese","David Frankel","100 minutes","Comedy"
2287,"Blackthorn","Sam Shepard,Eduardo Noriega,Stephen Rea,Magaly Solier,Dominique McElligott,Nikolaj Coster-Waldau,Padraic Delaney","Mateo Gil","98 minutes","Action, Western"
2288,"Morning Glory","Rachel McAdams,Harrison Ford,Diane Keaton,Jeff Goldblum,Patrick Wilson,John Pankow,Matt Malloy,Patti D'Arbanville","Roger Michell","102 minutes","Comedy"
2289,"The Chronicles of Narnia: The Voyage of the Dawn Treader","Skandar Keynes,Georgie Henley,Will Poulter,Ben Barnes,Tilda Swinton","Michael Apted","113 minutes","Adventure, Family, Fantasy, Foreign, Science Fiction"
2290,"Chicago Heights","William Gray,Keisha Dyson,Andre Truss,Benny Stewart,Jay Johnson,Ron Jarmon, Jr.,Simone Wilson,Michaele Nicole,James Barbee,Raven Reeves,Jason Coleman,Bran Harris","","",""
2291,"Night Catches Us","Anthony Mackie,Kerry Washington,Tariq Trotter,Wendell Pierce","","90 minutes","Drama, Indie, Romance"
2292,"How Do You Know?","Reese Witherspoon,Paul Rudd,Owen Wilson,Jack Nicholson,Kathryn Hahn,Mark Linn Baker","","121 minutes","Comedy, Drama, Romance, Sport"
2293,"The Tempest","Helen Mirren,Felicity Jones,Ben Whishaw,Chris Cooper,Alan Cumming,Djimon Hounsou,Tom Conti","","110 minutes","Drama, Fantasy, Science Fiction"
2294,"Tron: Legacy","Garrett Hedlund,Olivia Wilde,James Frain","Joseph Kosinski","125 minutes","Action, Adventure, Family, Science Fiction, Thriller"
2295,"The Fighter","Mark Wahlberg,Christian Bale,Melissa Leo,Amy Adams,Jack McGee","David O. Russell","116 minutes","Drama, Sport"
2296,"The King's Speech","","Tom Hooper","118 minutes","Drama, History"
2297,"True Grit","Jeff Bridges,Matt Damon,Josh Brolin,Barry Pepper,Hailee Steinfeld","","110 minutes","Action, Adventure, Drama, Western"
2298,"Somewhere","Stephen Dorff,Elle Fanning,Chris Pontius","","98 minutes","Drama, Indie"
2299,"Rabbit Hole","","John Cameron Mitchell","91 minutes","Drama, Indie"
2300,"Gulliver's Travels","","Rob Letterman","85 minutes","Adventure, Comedy, Family, Fantasy"
2301,"All Good Things","Ryan Gosling,Kirsten Dunst,Frank Langella,Philip Baker Hall,Diane Venora,Lily Rabe,Kristen Wiig","Andrew Jarecki","101 minutes","Drama, Mystery, Suspense, Thriller"
2302,"Rare Exports: A Christmas Tale","","","84 minutes","Action, Fantasy, Foreign, Science Fiction"
2303,"The Company Men","Ben Affleck,Chris Cooper,Kevin Costner,Tommy Lee Jones,Rosemarie DeWitt,Craig T. Nelson,Maria Bello","","104 minutes","Drama"
2304,"Casino Jack","Kevin Spacey,Barry Pepper,Kelly Preston,Jon Lovitz,Maury Chaykin,Spencer Garrett,Jeffrey R. Smith,Jeff Pustil","George Hickenlooper","108 minutes","Drama, Thriller"
2305,"The Way Back","Jim Sturgess,Ed Harris,Colin Farrell,Gustaf Skarsgard,Saoirse Ronan","","133 minutes","Drama"
2306,"Barney's Version","Paul Giamatti,Rosamund Pike,Dustin Hoffman,Minnie Driver,Rachelle Lefevre,Scott Speedman,Bruce Greenwood,Mark Addy,Saul Rubinek","Richard J. Lewis","134 minutes","Comedy, Drama, Indie"
2307,"Four Lions","Riz Ahmed,Arsher Ali,Nigel Lindsay,Kayvan Novak","Chris Morris","101 minutes","Comedy, Crime, Drama, Foreign"
2308,"Unstoppable","Denzel Washington,Chris Pine,Rosario Dawson,Ethan Suplee,Kevin Dunn","Tony Scott","98 minutes","Action, Thriller"
2309,"127 Hours","James Franco,Amber Tamblyn,Kate Mara,Clemence Poesy,Treat Williams,Kate Burton,Lizzy Caplan","Danny Boyle","94 minutes","Adventure, Drama, Thriller"
2310,"The Next Three Days","Russell Crowe,Elizabeth Banks,Brian Dennehy,Liam Neeson,Olivia Wilde,Ty Simpkins","","133 minutes","Crime, Drama, Thriller"
2311,"White Material","","Claire Denis","102 minutes","Drama, Foreign"
2312,"Harry Potter and the Deathly Hallows: Part 1","Daniel Radcliffe,Rupert Grint,Emma Watson,Helena Bonham-Carter,Robbie Coltrane,Ralph Fiennes,Michael Gambon,Richard Griffiths,John Hurt,Rhys Ifans,Jason Isaacs,Bill Nighy,Alan Rickman,Fiona Shaw,Timothy Spall,Imelda Staunton,David Thewlis","David Yates","146 minutes","Adventure, Drama, Family, Fantasy, Science Fiction"
2313,"Today's Special","","David Kaplan","99 minutes","Comedy, Romance"
2314,"Monsters","","","94 minutes","Drama, Foreign, Science Fiction, Thriller"
2315,"Essential Killing","Vincent Gallo,Emmanuelle Seigner,Zach Cohen,Iftach Ofir","Jerzy Skolimowski","83 minutes","Action, Foreign, Thriller, War"
2316,"Red Beard","Yuzo Kayama,Yoshio Tsuchiya,Reiko Dan","","185 minutes","Drama, Foreign, Indie"
2317,"Outside the Law","Jamel Debbouze,Roschdy Zem,Sami Bouajila,Bernard Blancan,Chafia Boudraa","Rachid Bouchareb","137 minutes","Action, Drama, Foreign, History, War"
2318,"Made in Dagenham","","Nigel Cole","113 minutes","Comedy, Drama, Foreign, History"
2319,"Burlesque","","","119 minutes","Drama, Music"
2320,"Faster","","George Tillman Jr","98 minutes","Action, Drama, Thriller"
2321,"The Nutcracker in 3D","","Andrei Konchalovsky","110 minutes","Action, Family, Fantasy, Science Fiction"
2322,"Welcome to the Rileys","","Jake Scott","110 minutes","Drama, Indie"
2323,"Seven Days in Slow Motion","","","",""
2324,"Black Swan","","Darren Aronofsky","108 minutes","Drama, Mystery, Suspense, Thriller"
2325,"Love and Other Drugs","Jake Gyllenhaal,Anne Hathaway,Oliver Platt,Hank Azaria,Josh Gad,Gabriel Macht","Edward Zwick","112 minutes","Comedy, Drama, Romance"
2326,"Leaving","","Catherine Corsini","85 minutes","Drama, Family, Foreign, Romance"
2327,"My Dog Tulip","Christopher Plummer,Lynn Redgrave,Isabella Rossellini","Paul Fierlinger,Sandra Fierlinger ","83 minutes","Animation, Drama"
2328,"Carlos","","Olivier Assayas","338 minutes","Crime, Drama, Foreign, Thriller"
2329,"Tiny Furniture","Lena Dunham,Laurie Simmons,Grace Dunham,Alex Karpovsky,Jemima Kirke,Rachel Howe,David Call","","98 minutes","Comedy"
2330,"Shoah","","","563 minutes","Documentary"
2331,"Country Strong","Gwyneth Paltrow,Tim McGraw,Garrett Hedlund,Leighton Meester,Marshall Chapman","","117 minutes","Drama, Music, Romance"
2332,"Season of the Witch","Nicolas Cage,Ron Perlman,Claire Foy,Robert Sheehan,Christopher Lee","Dominic Sena","95 minutes","Action, Adventure, Drama, Fantasy, Science Fiction, Thriller"
2333,"The Illusionist","Jean-Claude Donda,Eilidh Rankin","Sylvain Chomet","80 minutes","Animation, Drama, Fantasy, Foreign, Science Fiction"
2334,"Blue Valentine","Ryan Gosling,Michelle Williams,Faith Wladyka,John Doman,Mike Vogel,Maryann Plunkett","Derek Cianfrance","112 minutes","Drama, Indie, Romance"
2335,"Another Year","Jim Broadbent,Ruth Sheen,Lesley Manville,Oliver Maltman,Peter Wight,Karina Fernandez","","129 minutes","Comedy, Drama, Foreign, Indie, Romance"
2336,"The Rite","Anthony Hopkins,Colin O'Donoghue,Alice Braga,Ciaran Hinds,Toby Jones,Rutger Hauer","Mikael Hafstrom","114 minutes","Drama, Horror, Thriller"
2337,"No Strings Attached","Natalie Portman,Ashton Kutcher,Cary Elwes,Kevin Kline,Greta Gerwig,Lake Bell,Ophelia Lovibond,Olivia Thirlby,Chris Bridges,Jake Johnson","Ivan Reitman","108 minutes","Comedy, Romance"
2338,"The Mechanic","Jason Statham,Ben Foster,Tony Goldwyn,Donald Sutherland,Jeff Chase","Simon West","93 minutes","Action, Adventure, Crime, Drama, Thriller"
2339,"The Green Hornet","Jay Chou,Cameron Diaz,Tom Wilkinson,Christoph Waltz,David Harbour,Edward James Olmos","Michel Gondry","119 minutes","Action, Comedy, Crime"
2340,"Biutiful","Javier Bardem,Maricel Alvarez,Eduard Fernandez,Diaryatou Daff,Taisheng Cheng","Alejandro Gonzalez Inarritu","148 minutes","Drama, Foreign"
2341,"Sanctum","Rhys Wakefield,Christopher Baker,Allison Cratchley,Richard Roxburgh,Ioan Gruffudd,Alice Parkinson,Dan Wyllie","Alister Grierson","108 minutes","Action, Thriller"
2342,"Strongman","","Zachary Levy","","Documentary"
2343,"The Housemaid","Jeon Do-youn,Lee Jung-jae,Seo Woo,Park Ji-young,Yun Yeo-jong","Kim Ki-young","106 minutes","Drama, Foreign, Thriller"
2344,"Louder Than a Bomb","","Greg Jacobs,Jon Siskel","99 minutes","Documentary"
2345,"Inspector Bellamy","Gerard Depardieu,Clovis Cornillac,Marie Bunel,Jacques Gamblin,Vahina Giocante,Marie Matheron","Claude Chabrol","110 minutes","Drama, Foreign, Thriller"
2346,"The Eagle","Channing Tatum,Jamie Bell,Donald Sutherland,Mark Strong,Tahar Rahim,Denis O'Hare","Kevin MacDonald","114 minutes","Action, Adventure, Drama, Thriller"
2347,"Just Go With It","Adam Sandler,Jennifer Aniston,Nicole Kidman,Nick Swardson,Brooklyn Decker,Bailee Madison,Griffin Gluck,Dave Matthews,Kevin Nealon","Dennis Dugan","117 minutes","Comedy, Romance"
2348,"Cedar Rapids","Ed Helms,John C. Reilly,Anne Heche,Sigourney Weaver,Isiah Whitlock Jr.,Stephen Root,Kurtwood Smith","Miguel Arteta","87 minutes","Comedy"
2349,"Waste Land","Vik Muniz,Leide Laurentina da Sailva,Janaina Tschape,Fabio Ghivelder,Isis Rodrigues Garros,Jose Carlos da Silva Baia Lopes,Sebastiao Carlos dos Santos ,Valter dos Santos","Lucy Walker,Joao Jardim,Karen Harley","90 minutes","Documentary, Foreign"
2350,"Loveless","Andrew von Urtz,Cindy Chastain,Scott Cohen,Genevieve Hudson-Price,Gary Wilmes,Kendra Hurley","Ramin Serry","","Comedy, Drama"
2351,"I Am Number Four","Alex Pettyfer,Timothy Olyphant,Dianna Agron,Callan McAuliffe","D.J. Caruso","109 minutes","Action, Adventure, Drama, Science Fiction, Thriller"
2352,"Unknown","Liam Neeson,Diane Kruger,January Jones,Aidan Quinn,Bruno Ganz,Frank Langella","Jaume Collet-Serra","113 minutes","Action, Drama, Indie, Mystery, Thriller"
2353,"Certifiably Jonathan","Jonathan Winters,Robin Williams,Howie Mandel,Nora Dunn,Jim Carrey,Sarah Silverman,Tim Conway,Jeffrey Tambor,Jimmy Kimmel,Robert Klein,Ryan Stiles,Rob Reiner,Kevin Dunn,David Arquette,Patricia Arquette,Rosanna Arquette,Dominic Keating","","85 minutes","Comedy"
