"id","movie_name","actors","directors","duration","genre"
3154,"Initial D: Third Stage","Chris Ayres, Greg Ayres, Christopher Bevins","Shin Misawa","100 min ","Animation, Action, Romance"
3155,"Citizen","","Saravana Subaiya","172 min ","Action, Drama, Thriller"
3156,"Detective Conan: Countdown to Heaven","Mie Akagi, Laura Bailey, Troy Baker","Kenji Kodama","100 min ","Animation, Action, Mystery"
3157,"Student No. 1","Brahmanandam, Gajala, Rajeev Kanakala","S.S. Rajamouli","130 min ","Action, Crime, Drama"
3158,"Badri","","P.A. Arun Prasad","160 min ","Action"
3159,"Huccha","Sudeep, Rekha Vedavyasa, Avinash","Om Prakash Rao","178 min ","Action, Drama"
3160,"Full Blast","Mike Abbo, Paul Barch, Richard K. Berlinberg","Eric Mintz","91 min ","Action, Thriller"
3161,"Mission: Impossible II","Tom Cruise, Dougray Scott, Thandie Newton","John Woo","123 min ","Action, Adventure, Thriller"
3162,"X-Men","Patrick Stewart, Hugh Jackman, Ian McKellen","Bryan Singer","104 min ","Action, Adventure, Sci-Fi"
3163,"Titan A.E.","Matt Damon, Drew Barrymore, Bill Pullman","Don Bluth","94 min ","Animation, Action, Adventure"
3164,"The Crow: Salvation","Kirsten Dunst, Eric Mabius, Fred Ward","Bharat Nalluri","102 min ","Action, Crime, Fantasy"
3165,"Pitch Black","Radha Mitchell, Cole Hauser, Vin Diesel","David Twohy","109 min ","Action, Horror, Sci-Fi"
3166,"U-571","Matthew McConaughey, Bill Paxton, Harvey Keitel","Jonathan Mostow","116 min ","Action, War"
3167,"Dark Confessions","Kate Rodger, Rena Riffel, Lisha Snelgrove","Lloyd A. Simandl","92 min ","Action, Drama, Horror"
3168,"Sinbad: Beyond the Veil of Mists","Alice Amter, Clint Carmichael, Brendan Fraser","Evan Ricks","85 min ","Action, Animation"
3169,"Highlander: Endgame","Christopher Lambert, Adrian Paul, Bruce Payne","Douglas Aarniokoski","87 min ","Action, Adventure, Fantasy"
3170,"Shafted!","Morgan Rusler, Hayley Man, Angelle Brooks","Tom Putnam","90 min ","Action, Comedy"
3171,"White Wolves III: Cry of the White Wolf","","Victoria Muspratt","87 min ","Action, Adventure"
3172,"Josh","Shah Rukh Khan, Aishwarya Rai Bachchan, Chandrachur Singh","Mansoor Khan","162 min ","Action, Drama, Musical"
3173,"The Art of War","Wesley Snipes, Anne Archer, Maury Chaykin","Christian Duguay","117 min ","Action, Adventure, Crime"
3174,"Charlie's Angels","Cameron Diaz, Drew Barrymore, Lucy Liu","McG","98 min ","Action, Adventure, Comedy"
3175,"Rules of Engagement","Tommy Lee Jones, Samuel L. Jackson, Guy Pearce","William Friedkin","128 min ","Action, Drama, War"
3176,"Shaft","Samuel L. Jackson, Vanessa Williams, Christian Bale","John Singleton","99 min ","Action, Crime, Thriller"
3177,"Nautilus","Richard Norton, Hannes Jaenicke, Miranda Wolfe","Rodney McDonald","97 min ","Action, Sci-Fi"
3178,"Romeo Must Die","Jet Li, Aaliyah, Isaiah Washington","Andrzej Bartkowiak","115 min ","Action, Crime, Thriller"
3179,"A Better Way to Die","Scott Wiper, Jack Conley, Carmen Argenziano","Scott Wiper","101 min ","Action, Thriller"
3180,"Alex l'ariete","Alberto Tomba, Michelle Hunziker, Orso Maria Guerrini","Damiano Damiani","122 min ","Action, Crime"
3181,"The Million Dollar Kid","Richard Thomas, Maureen McCormick, C. Thomas Howell","Neil Mandt","91 min ","Adventure, Family, Comedy"
3182,"Bullfighter","Olivier Martinez, Michelle Forbes, Assumpta Serna","Rune Bendixen","90 min ","Action, Fantasy, Western"
3183,"Delta Force One: The Lost Patrol","Gary Daniels, Mike Norris, Bentley Mitchum","Joseph Zito","93 min ","Action"
3184,"New Blood","John Hurt, Nick Moran, Carrie-Anne Moss","Michael Hurst","98 min ","Action, Thriller"
3185,"The Perfect Storm","George Clooney, Mark Wahlberg, Diane Lane","Wolfgang Petersen","130 min ","Action, Adventure, Drama"
3186,"Fortress 2","Christopher Lambert, Beth Toussaint, Willie Garson","Geoff Murphy","92 min ","Action, Sci-Fi"
3187,"Icebreaker","Sean Astin, Bruce Campbell, Stacy Keach","David Giancola","90 min ","Action, Drama"
3188,"The Specials","Rob Lowe, Thomas Haden Church, Paget Brewster","Craig Mazin","82 min ","Action, Comedy, Fantasy"
3189,"Intrepid","James Coburn, Costas Mandylor, Finola Hughes","John Putch","90 min ","Action, Drama, Thriller"
3190,"Reindeer Games","Ben Affleck, Gary Sinise, Charlize Theron","John Frankenheimer","104 min ","Action, Crime, Drama"
3191,"Shanghai Noon","Jackie Chan, Owen Wilson, Lucy Liu","Tom Dey","110 min ","Action, Adventure, Comedy"
3192,"Battlefield Earth","John Travolta, Forest Whitaker, Barry Pepper","Roger Christian","118 min ","Action, Adventure, Sci-Fi"
3193,"Nowhere Land","Peter Dobson, Dina Meyer, Jon Polito","Rupert Hitzig","88 min ","Action, Drama, Crime"
3194,"Point Doom","Richard Grieco, Andrew Dice Clay, Angie Everhart","Art Camacho","100 min ","Action, Crime, Drama"
3195,"Space Cowboys","Clint Eastwood, Tommy Lee Jones, Donald Sutherland","Clint Eastwood","130 min ","Action, Adventure, Thriller"
3196,"Gone in Sixty Seconds","Nicolas Cage, Angelina Jolie, Giovanni Ribisi","Dominic Sena","118 min ","Action, Crime, Thriller"
3197,"The Patriot","Mel Gibson, Heath Ledger, Joely Richardson","Roland Emmerich","165 min ","Action, Drama, History"
3198,"Primary Suspect","William Baldwin, Brigitte Bako, Lee Majors","Jeff Celentano","91 min ","Action, Thriller, Mystery"
3199,"Sonic Impact","James Russo, Ice-T, Michael Harris","Rodney McDonald","94 min ","Action, Thriller"
3200,"Dungeons & Dragons","Justin Whalin, Jeremy Irons, Zoe McLellan","Courtney Solomon","107 min ","Action, Adventure, Comedy"
3201,"Vertical Limit","Scott Glenn, Chris O'Donnell, Bill Paxton","Martin Campbell","124 min ","Action, Adventure, Drama"
3202,"The Skulls","Joshua Jackson, Paul Walker, Hill Harper","Rob Cohen","106 min ","Action, Crime, Drama"
3203,"Leak 2000","Cas Jansen, Ricky Koole, Thomas Acda","Jean van de Velde","105 min ","Action, Crime, Thriller"
3204,"The Wrecking Crew","Ice-T, Ernie Hudson Jr., T.J. Storm","Albert Pyun","80 min ","Action, Crime, Drama"
3205,"Escape Under Pressure","Rob Lowe, Larisa Miller, Craig Wasson","Jean Pellerin","94 min ","Action, Thriller"
3206,"Tiger Claws III","Jalal Merhi, Cynthia Rothrock, Loren Avedon","J. Stephen Maunder","95 min ","Action"
3207,"Manhattan Chase","Cynthia Rothrock, Loren Avedon, Steve Tartalia","Godfrey Ho","97 min ","Action, Drama"
3208,"Red Planet","Val Kilmer, Carrie-Anne Moss, Tom Sizemore","Antony Hoffman","106 min ","Action, Sci-Fi, Thriller"
3209,"Deep Core","Craig Sheffer, Terry Farrell, Bruce McGill","Rodney McDonald","80 min ","Action, Sci-Fi, Thriller"
3210,"The Way of the Gun","Ryan Phillippe, Benicio Del Toro, Juliette Lewis","Christopher McQuarrie","119 min ","Action, Crime, Drama"
3211,"Pilgrim","Ray Liotta, Gloria Reuben, Armin Mueller-Stahl","Harley Cokeliss","94 min ","Action, Mystery, Thriller"
3212,"The Alternate","Eric Roberts, Bryan Genesse, Ice-T","Sam Firstenberg","95 min ","Action, Drama"
3213,"Chain of Command","Roy Scheider, Patrick Muldoon, Maria Conchita Alonso","John Terlesky","96 min ","Action, Adventure, Thriller"
3214,"Big Momma's House","Martin Lawrence, Nia Long, Paul Giamatti","Raja Gosnell","99 min ","Action, Comedy, Crime"
3215,"The Chaos Factor","Antonio Sabato Jr., Fred Ward, Kelly Rutherford","Terry Cunningham","95 min ","Action, Drama, Thriller"
3216,"Get Carter","Sylvester Stallone, Rachael Leigh Cook, Miranda Richardson","Stephen Kay","102 min ","Action, Crime, Drama"
3217,"Bait","Jamie Foxx, David Morse, Robert Pastorelli","Antoine Fuqua","119 min ","Action, Crime, Thriller"
3218,"Miss Congeniality","Sandra Bullock, Michael Caine, Benjamin Bratt","Donald Petrie","109 min ","Action, Comedy, Crime"
3219,"Ground Zero","Janet Gunn, Jack Scalia, Scott Terra","Richard Friedman","92 min ","Action, Drama"
3220,"Doomsdayer","Joe Lara, Udo Kier, January Isaac","Michael J. Sarna","93 min ","Action"
3221,"2000 AD","Aaron Kwok, Phyllis Quek, James Lye","Gordon Chan","109 min ","Action, Thriller"
3222,"The Last Patrol","Dolph Lundgren, Sherri Alexander, Joe Michael Burke","Sheldon Lettich","95 min ","Action, Drama, Sci-Fi"
3223,"The 6th Day","Arnold Schwarzenegger, Michael Rapaport, Tony Goldwyn","Roger Spottiswoode","123 min ","Action, Mystery, Sci-Fi"
3224,"Turn It Up","Pras Michel, Ja Rule, Jason Statham","Robert Adetuyi","86 min ","Crime, Drama, Action"
3225,"Militia","Dean Cain, Jennifer Beals, Frederic Forrest","Jim Wynorski","89 min ","Action, Adventure"
3226,"Agent Red","Dolph Lundgren, Meilani Paul, Aleksandr Kuznetsov","Damian Lee","95 min ","Action, Drama, Thriller"
3227,"Call","Anil Kapoor, Madhuri Dixit, Namrata Shirodkar","Rajkumar Santoshi","176 min ","Action, Drama, Romance"
3228,"Submerged","Coolio, Maxwell Caulfield, Brent Huff","Fred Olen Ray","95 min ","Action"
3229,"Operation Delta Force 5: Random Fire","Trae Thomas, Todd Jensen, Anthony Bishop","Yossi Wein","91 min ","Action"
3230,"Proof of Life","Meg Ryan, Russell Crowe, David Morse","Taylor Hackford","135 min ","Action, Drama, Thriller"
3231,"Tha Eastsidaz","Snoop Dogg, Darryl Brunson, Tray Deee","Michael Martin","81 min ","Action, Crime"
3232,"The Last Man","David Arnott, Jeri Ryan, Dan Montgomery Jr.","Harry Ralston","95 min ","Action, Comedy, Drama"
3233,"Epicenter","Traci Lords, Gary Daniels, Jeff Fahey","Richard Pepin","102 min ","Action, Adventure, Crime"
3234,"Kaho Naa... Pyaar Hai","Hrithik Roshan, Ameesha Patel, Anupam Kher","Rakesh Roshan","172 min ","Action, Crime, Romance"
3235,"Brother 2","Sergey Bodrov Jr., Viktor Sukhorukov, Sergey Makovetskiy","Aleksey Balabanov","122 min ","Action, Crime, Thriller"
3236,"Annayya","Chiranjeevi, Soundarya, Ravi Teja","Muthyala Subbaiah","157 min ","Action, Family"
3237,"Castle Rock","Alana Austin, Roger Velasco, Pamela Bach-Hasselhoff","Craig Clyde","81 min ","Action, Adventure, Family"
3238,"Ultimate Target","Gary Daniels, Christopher Stapleton, Michael Madsen","Darren Doane","83 min ","Action, Thriller, Adventure"
3239,"Mercy Streets","Eric Roberts, David A.R. White, Cynthia Watros","Jon Gunn","106 min ","Action, Drama, Crime"
3240,"The Duel","Andy Lau, Ekin Cheng, Nick Cheung","Wai-Keung Lau","106 min ","Action, Adventure, Comedy"
3241,"Slow Burn","Pam Grier, Rutger Hauer, Romano Orzari","Rodney Gibbons","90 min ","Action, Crime, Drama"
3242,"The Mechanism","Ivana Mihic, Nikola Kojo, Andrej Sepetkovski","Djordje Milosavljevic","94 min ","Action, Crime"
3243,"Badal","Bobby Deol, Rani Mukerji, Ashutosh Rana","Raj Kanwar","166 min ","Action, Crime, Drama"
3244,"Gen-X Cops 2: Metal Mayhem","Mark Hicks, Paul Rudd, Edison Chen","Benny Chan","120 min ","Action, Sci-Fi"
3245,"Time and Tide","Nicholas Tse, Wu Bai, Candy Lo","Hark Tsui","113 min ","Action, Crime, Drama"
3246,"Jungle","Sunil Shetty, Fardeen Khan, Urmila Matondkar","Ram Gopal Varma","146 min ","Action, Romance, Thriller"
3247,"Bichhoo","","Guddu Dhanoa","160 min ","Thriller, Action, Crime"
3248,"Deewane","","Harry Baweja","164 min ","Action, Romance"
3249,"Khiladi 420","Akshay Kumar, Mahima Chaudhry, Antara Mali","Neeraj Vora","157 min ","Action, Comedy, Crime"
3250,"Kurukshetra","Mukesh Rishi, Sanjay Dutt, Mahima Chaudhry","Mahesh Manjrekar","129 min ","Action, Drama, Thriller"
3251,"Hostile Environment","Brigitte Nielsen, Matthias Hues, Darren Shahlavi","David A. Prior","96 min ","Action, Sci-Fi"
3252,"Double Tap","Leslie Cheung, Alex Fong, Ruby Wong","Chi-Leung Law","89 min ","Action, Crime, Thriller"
3253,"The Operative","Brian Bosworth, John Tench, Rachel Hayward","Robert Lee","97 min ","Action"
3254,"Digimon: The Movie","Lara Jill Miller, Joshua Seth, Bob Papenbrook","Mamoru Hosoda","82 min ","Animation, Action, Adventure"
3255,"The Price of Air","Michael Madsen, Dick Van Patten, Michelle Phillips","Josh Evans","88 min ","Action, Crime, Drama"
3256,"The Silencer","Michael Dudikoff, Brennan Elliott, Terence Kelly","Robert Lee","92 min ","Action"
3257,"Bangkok Dangerous","Pawarith Monkolpisit, Premsinee Ratanasopha, Patharawarin Timkul","Oxide Pang Chun","105 min ","Action, Crime, Romance"
3258,"China Strike Force","Aaron Kwok, Norika Fujiwara, Leehom Wang","Stanley Tong","103 min ","Action"
3259,"Tears of the Black Tiger","Chartchai Ngamsan, Stella Malucchi, Supakorn Kitsuwon","Wisit Sasanatieng","110 min ","Action, Comedy, Romance"
3260,"Bad boy dak gung","Ekin Cheng, Louis Koo, Qi Shu","Wai Man Yip","105 min ","Action, Comedy, Drama"
3261,"Bang Rajan","Jaran Ngamdee, Winai Kraibutr, Theerayut Pratyabamrung","Tanit Jitnukul","71 min ","Action, Drama, History"
3262,"Jung","Sanjay Dutt, Jackie Shroff, Aditya Pancholi","Sanjay Gupta","147 min ","Action"
3263,"Baller Blockin'","B.G., Jeanette Branch, Juvenile","Steven Esteb","54 min ","Action, Crime"
3264,"Chung wah do hap","Louis Koo, Nick Cheung, Athena Chu","Siu-Tung Ching","104 min ","Action, Comedy"
3265,"Tunay na tunay: Gets mo? Gets ko!","Robin Padilla, Jolina Magdangal, Vic Diaz","Joyce Bernal","106 min ","Action, Comedy, Romance"
3266,"Ang dalubhasa","Fernando Poe Jr., Nanette Medved, Maritoni Fernandez","Fernando Poe Jr.","115 min ","Action, Drama"
3267,"Palaban","Rudy Fernandez, Ara Mina, Roi Vinzon","Toto Natividad","105 min ","Action, Drama"
3268,"Orpheus & Eurydice","Andrew Bullock, David Bowles, Carolina Liriti","Paul Pissanos","124 min ","Action, Adventure, Drama"
3269,"One Piece: The Movie","Akemi Okamura, Kappei Yamaguchi, Kazuya Nakai","Atsuji Shimizu","51 min ","Animation, Action, Adventure"
3270,"Sangharsh","Akshay Kumar, Preity Zinta, Ashutosh Rana","Tanuja Chandra","127 min ","Action, Crime, Thriller"
3271,"Jimmy Zip","Brendan Fletcher, Ike Gingrich, Rosemary Welden","Robert McGinley","112 min ","Action, Crime, Drama"
3272,"Three Kings","George Clooney, Mark Wahlberg, Ice Cube","David O. Russell","114 min ","Action, Adventure, Comedy"
3273,"Virus","Jamie Lee Curtis, William Baldwin, Donald Sutherland","John Bruno","99 min ","Action, Horror, Thriller"
3274,"Beowulf","Christopher Lambert, Rhona Mitra, Oliver Cotton","Graham Baker","95 min ","Action, Adventure, Fantasy"
3275,"The Mummy","Brendan Fraser, Rachel Weisz, John Hannah","Stephen Sommers","125 min ","Action, Adventure, Fantasy"
3276,"The Mod Squad","Claire Danes, Omar Epps, Giovanni Ribisi","Scott Silver","92 min ","Action, Crime, Thriller"
3277,"One Man's Hero","Tom Berenger, Joaquim de Almeida, Daniela Romo","Lance Hool","121 min ","Action, Drama, History"
3278,"Payback","Mel Gibson, Gregg Henry, Maria Bello","Brian Helgeland","100 min ","Action, Crime, Drama"
3279,"Wild Wild West","Will Smith, Kevin Kline, Kenneth Branagh","Barry Sonnenfeld","106 min ","Action, Western, Comedy"
3280,"Tail Lights Fade","Jaimz Woolvett, Breckin Meyer, Jake Busey","Malcolm Ingram","87 min ","Comedy, Action, Drama"
3281,"Hidden Agenda","Kevin Dillon, Andrea Roth, J.T. Walsh","Iain Paterson","101 min ","Action, Crime, Mystery"
3282,"Facade","Eric Roberts, Camilla Overbye Roos, Angus Macfadyen","Carl Colpaert","93 min ","Action, Thriller"
3283,"Facade","Eric Roberts, Camilla Overbye Roos, Angus Macfadyen","Carl Colpaert","93 min ","Action, Thriller"
3284,"The Iron Giant","Eli Marienthal, Harry Connick Jr., Jennifer Aniston","Brad Bird","86 min ","Animation, Action, Adventure"
3285,"Wing Commander","Freddie Prinze Jr., Matthew Lillard, Saffron Burrows","Chris Roberts","100 min ","Action, Adventure, Sci-Fi"
3286,"Mystery Men","Ben Stiller, Janeane Garofalo, William H. Macy","Kinka Usher","121 min ","Action, Comedy, Fantasy"
3287,"Plunkett & Macleane","Robert Carlyle, Jonny Lee Miller, Iain Robertson","Jake Scott","99 min ","Action, Adventure, Crime"
3288,"Road Kill","Jennifer Rubin, Erik Palladino, Billy Jayne","Matthew Leutwyler","92 min ","Action, Comedy, Drama"
3289,"Entrapment","Sean Connery, Catherine Zeta-Jones, Ving Rhames","Jon Amiel","113 min ","Action, Crime, Romance"
3290,"Taxman","Joe Pantoliano, Wade Dominguez, Elizabeth Berkley","Avi Nesher","104 min ","Action, Crime, Comedy"
3291,"Desert Heat","Jean-Claude Van Damme, Pat Morita, Danny Trejo","John G. Avildsen","95 min ","Action, Drama, Romance"
3292,"Inspector Gadget","Matthew Broderick, Rupert Everett, Joely Fisher","David Kellogg","78 min ","Action, Adventure, Comedy"
3293,"The Corruptor","Yun-Fat Chow, Mark Wahlberg, Ric Young","James Foley","110 min ","Action, Crime, Drama"
3294,"The World Is Not Enough","Pierce Brosnan, Sophie Marceau, Robert Carlyle","Michael Apted","128 min ","Action, Adventure, Thriller"
3295,"The Boondock Saints","Willem Dafoe, Sean Patrick Flanery, Norman Reedus","Troy Duffy","108 min ","Action, Crime, Thriller"
3296,"Austin Powers: The Spy Who Shagged Me","Mike Myers, Heather Graham, Michael York","Jay Roach","95 min ","Action, Adventure, Comedy"
3297,"End of Days","Arnold Schwarzenegger, Gabriel Byrne, Robin Tunney","Peter Hyams","121 min ","Action, Fantasy, Horror"
3298,"Deep Blue Sea","Thomas Jane, Saffron Burrows, Samuel L. Jackson","Renny Harlin","105 min ","Action, Sci-Fi, Thriller"
3299,"Black and White","Gina Gershon, Rory Cochrane, Ron Silver","Yuri Zeltser","97 min ","Action, Mystery, Thriller"
3300,"Fallout","Daniel Baldwin, Frank Zagarino, Teri Ann Linn","Rodney McDonald","90 min ","Action, Sci-Fi"
3301,"The Prophet","Don 'The Dragon' Wilson, Barbara Steele, Alexander Keith","Fred Olen Ray","83 min ","Action"
3302,"The Vivero Letter","Robert Patrick, Chiara Caselli, Fred Ward","H. Gordon Boos","95 min ","Action, Adventure, Thriller"
3303,"The Criminal","Steven Mackintosh, Bernard Hill, Eddie Izzard","Julian Simpson","99 min ","Action, Drama"
3304,"The Debt Collector","Billy Connolly, Ken Stott, Francesca Annis","Anthony Neilson","109 min ","Action, Crime, Thriller"
3305,"Shepherd","C. Thomas Howell, Roddy Piper, David Carradine","Peter Hayman","86 min ","Action, Sci-Fi"
3306,"Angel's Dance","James Belushi, Sheryl Lee, Kyle Chandler","David L. Corley","99 min ","Action, Comedy, Crime"
3307,"Chill Factor","Cuba Gooding Jr., Skeet Ulrich, Peter Firth","Hugh Johnson","102 min ","Action, Adventure, Comedy"
3308,"Desert Thunder","Tim Abell, Daniel Baldwin, Ari Barak","Jim Wynorski","90 min ","Action, Drama"
3309,"Ghost Dog: The Way of the Samurai","Forest Whitaker, Henry Silva, John Tormey","Jim Jarmusch","116 min ","Action, Crime, Drama"
3310,"Restraining Order","Eric Roberts, Hannes Jaenicke, Tatjana Patitz","Lee H. Katzin","95 min ","Action, Thriller"
3311,"Hijack","Jeff Fahey, Ernie Hudson, Beth Toussaint","Worth Keeter","94 min ","Action, Thriller"
3312,"Interceptor Force","Olivier Gruner, Brad Dourif, Ernie Hudson","Phillip J. Roth","97 min ","Action, Drama, Sci-Fi"
3313,"The Last Marshal","Scott Glenn, Constance Marie, Randall Batinkoff","Mike Kirton","102 min ","Action, Thriller"
3314,"Simon Sez","Dennis Rodman, Dane Cook, John Pinette","Kevin Alyn Elders","85 min ","Action, Comedy"
3315,"Final Voyage","Dylan Walsh, Ice-T, Erika Eleniak","Jim Wynorski","95 min ","Action, Drama"
3316,"Straight Shooter","Dennis Hopper, Heino Ferch, Katja Flint","Thomas Bohn","88 min ","Crime, Drama, Thriller"
3317,"Airspeed","Elisha Cuthbert, Bronwen Booth, Joe Mantegna","Robert Tinnell","93 min ","Adventure, Action, Drama"
3318,"Diplomatic Siege","Peter Weller, Daryl Hannah, Tom Berenger","Gustavo Graef Marino","90 min ","Action, Thriller"
3319,"Traitor's Heart","Bryan Genesse, Kimberley Kates, Ron Smerczak","Danny Lerner","91 min ","Action"
3320,"Bloodsport: The Dark Kumite","Daniel Bernhardt, Ivan Ivanov, Lisa Stothard","Elvis Restaino","100 min ","Action, Romance"
3321,"Free Fall","Hannes Jaenicke, Jaclyn Smith, Bruce Boxleitner","Mario Azzopardi","89 min ","Action, Drama"
3322,"Paradise Mall","Ken Duken, Heiner Lauterbach, Franka Potente","Friedemann Fromm","114 min ","Drama, Action"
3323,"Hitman's Run","Eric Roberts, Esteban Powell, C. Thomas Howell","Mark L. Lester","93 min ","Action"
